text,Translated_text
chikitsa adhikari mujhe dobaaraa apane paas aane nahin de rahe the or balki ek inspector ko mere paas bhejne par jor de rahe the.,The Medical Officer would not let me go to him again and insisted on sending an inspector to me instead.
adhiktar restaraan or fast-food udyogon main khaanaa banane or vyavsaayik rup se senki gai vastuon main istemaal hone vaale samaan ghatak vanaspati tel main hydrogen ke anu ke milane par paarpaksh vasa utpann hoti he.,Trans fats result from adding hydrogen to vegetable oils used in commercial baked goods and for cooking in most restaurants and fast-food chains.
asantrupt vasa aisi vasa he jo kaksh taapmaana par drav rup main hoti he.,A highly viscous liquid that is digestible during the digestive process.
"dablyoo.ech.o. kaa yah uttardaayitv he ki kaary-sthal main yaa kaary ke silsile main bhed-bhav, adhikaar kaa durupyog, or yon-utpeedan sahit utpeedan (samuhik rup se jise apmanjanak aacharan kaha jaataa he) ko rokane or uskaa jawaab dene kii disha main sabhi uchit kadam uthaae.","Woolwich is the responsibility of the World Health Organization (WHO), to advise on a viable and sustainable system of action against disability discrimination, including discrimination, and discrimination in the workplace."
isamen nuksaan kya he?,What is the damage?
tritiy str kaa uddeshy he parinaamon ko is prakaar prastut karnaa or sampreshit karnaa jo nirnay lene main sahaayta kar sake.,The aim of the third level is to present and communicate the results in a way that supports decision-making.
"yoga shabd ke do arth hai: pehla yujir dhaatu se niklaa he jiskaa matlab he sangyojan, or doosraa ek alag mul, yuj, se aayaa he, jiskaa matlab hota he samadhi, yaa chetana tathaa purna gyaan kii charam avasthaa.","Two words are derived from the Sanskrit root Yuj, meaning to join or to yoke or to unite, and the latter is a mixture of genres."
vikiran-bheshajvarg naidanik ​​yaa upachaaratmak utprerak ke rup main apni prabhaavashiltaa dikhaane ke liye radioneuclide ke parmanvik gunon ke saath-saath aushadhiyon ke bhaishajik gunon kaa upyog karte hai.,Radiopharmaceuticals are highly pure radioactive pharmaceutical preparations that are safe enough for human administration and used for either diagnosis or therapy of various kinds of human ailments.
"vaakyansh ""harith arthvyavastha"" kaa prayog pehali baar united kingdom kii sarkaar ke liye 1989 main taiyaar kii gai blueprint for e green iconomi sheershak vaali report main agrani paryaavaran arthshaastriyon dwaara kiya gaya tha.","The term ""Green Economy"" was first coined in a 1989 report for the Government of the United Kingdom by a group of leading environmental economists, titled Blueprint for a Green Economy."
arunachal pradesh main naaraa aabaa naam kii shwet sharaab kiwi fal se banaai jaati he or iskaa utpaadan nichle subansiri zile ke hogg gaanv main lambu-subu food and beverejes karata he.,A white wine made from kiwi fruit called Naara Aaba comes from Arunachal Pradesh and is produced by Lambu-Subu Food and Beverages at Hong village in the Lower Subansiri district.
neeche kii ore jane ke liye release batan dabaakar oonchaai kam karen.,"To reduce the height, press the release button to move downwards."
"vikaas ke bahut praanbhik charnon main chaara-fasalon main ucch maatra main protein tatv hote hai or praayah aasaani se pachne yogya hoti hai, par unki upaj (kul aaytan yaa jaev bhaar) kam hota he.","Fodder crops at very early stages of growth have high protein content and are usually easily digestible, but their yield (total volume or biomass) is low."
"prayogtmak vichaaron ke liye junun se las or aatmavishvaas evam drudh nishchay se bharpoor, ukhrul kii jinorin saamaanya udhyami nahin hai.","Known in real life as well as professional, these resources provide a stable and steady flow of information and resources."
"multah, isamen jaivasanhati kaa utpaadan shaamil he jisase ki ise ooshmiya parivartan, rasinic parivartan or jivaracinic parivartan jaisi vibhinn vidhiyon se suvidhajanak urja-yukt padaarthon main parivartit kiya ja sake.","Therefore, it is essential that the energy conservation efforts are undertaken in partnership with other resources such as coal, solar energy, and chemicals."
bhuvaigyanik prakriyaaon se bane koyale or kachche tel jaise eendhan ke bajaae inkaa utpaadan jaivik prakriyaaon se kiya jaataa he.,These are produced through biological processes rather than fuel produced by geological processes such as coal and petroleum.
vikaas or paryaavaran sangrakshan kii di.i.i.pi. aadhunik chulhaa socity (di.i.i.pi.) ne aadhunik di.i.i.pi. chulhaa viksit kiya he jisamen lakdi kii khapat ko 50% se kam karne ke liye jaev eendhan kaa upyog kiya jaataa he.,DEEP Modern Chulha Society of Development and Environment Protection (DEEP) developed the Modern DEEP Chulha that uses biomass to reduce the consumption of wood by 50%.
2020 tak 197 adhishuchet deshaj naslein rajptr adhisuchana main shaamil kii gayi.,"As of 2020, 197 countries have been listed as the country's citizens."
enbiolet green solution foundation (ji.es.epa.) ne un gaanvon or shaharon main jhuggi jhonpadiyon main swasthkar safai vyavastha ke liye jaivik-shauchalay banaae hai jahaan par mel vyavastha thik nahin he.,Enbiolet Green Solution Foundation (GSF) has created bio-toilet facilities in villages and slums in cities that lack sewage systems.
ai.si.e.aar. kaa varsh 2024 tak aayaat karne ke badale 30 sansaadhit karne yogya kheti or bagwani fasalon ko viksit karne kaa lakshya he.,Cereal price pressure is spreading from wheat to rice due to the likely lower Kharif paddy production.
"1970 ke dashak main hi vikiran samasthanik kii badhati maang kaa purvanumaan lagaakar or nabhikeey vigyaan main acchhee pragati se ho rahe shodh ke kaaran tulanaatmak rup se adhik nautron abhivah vaale ek or riector kii aavashyaktaa mahasoos hui jiske parinamswaroop bi.e.aar.si., trombay main aar-5 riector (baad main jise dhruv riector kaa naam diya gaya) kaa nirmaan evam use pravartan main laana chaalu hua.","In the 1970s, the earliest laboratory experiments to detect radiation were introduced in the field and subsequently used in the laboratory (for example, the FTII) and the R-5 architecture in the laboratory (for example, the FTII)."
"ech.el.el.dablyoo. main vikhandan utpaada, laghu actenide, uranium or plutonium ke avshesh, sanksharan utpaada, or punahsansaadhan karne ke dauraan daale gaye rasayan hote hai.","HLLW contains fission products, minor actinides, traces of uranium & plutonium, corrosion products, and chemicals added during reprocessing."
ech.el.el.dablyoo. ko niskriy kaanch (vitrius) matrix main radiodharm ko sthir karne ke liye rakh kar vayushitit kaksh main kuch dashakon ke liye bhandaarit kiya jaataa he or phir unhen bhumigat aadhaan main niptaan karne par vichaar kiya jaataa he.,"HLLW is immobilized in an inert glass (vitreous) matrix, stored for a few decades in an air-cooled vault, and then planned to be disposed of in a deep repository."
jersey gaay ke doodh main 5 pratishat vasa kii maatra hoti he jabaki holstine-frizian gaay ke doodh main 3.5 pratishat vasa hoti he.,The caloric density is about 5 percent and the white wine is about 3 percent.
"maanav suraksha mukhya rup se graahakon, karmchaariyon or prabandhan dal sahit sabhi logon ke swasthya, swatchta or vaataavaran par dhyaan kendrit karti he.","Human safety mainly focuses on the health, hygiene, and environment of all people, including customers, employees, and management."
"haalanki sizium kii punahprapti ech.el.el.dablyoo ke dwitiya chakra main kii jaati he, stronsium -actenide-lanthanide kaa sanyukt pruthakkaran tritiy chakra main punahprapt kiya jaataa he.","While cesium recovery is aimed in the second cycle, Strontium-Actinide-Lanthanide combined separation is achieved in the third cycle from HLLW."
"sookshm tarang sudur samvedan takneekon kaa prayog har prakaar ke mausam main kiya ja saktaa he kyonki vayumandal kam aavriti kii in sookshm tarangon ko roktaa nahin he, or yah sookshm tarangen badalon se paar ho sakati hai tathaa sookshm tarang ke samvedak chunki surya ke prakaash se prabhavit nahin hote, isliye yah din or raat ke samay kiye jane vaale sanchalanon ke liye upyukt hai.","Micronutrient residues are not harmonized with chemicals that are absorbed in the skin epidermis, and the micronutrient is not sensitive enough, so it is ideal for using harsh chemicals in the day and night, as does not damage the skin in the day and night, which are otherwise used as a preservative."
prakritik yaa sanvardhit uranium kaa prayog aamtaur par nabhikeey vidyut sanyantron main nabhikeey vikhandan ke liye eendhan ke rup main kiya jaataa he.,"Uranium, either in natural or enriched form, is commonly used as fuel in nuclear power plants for nuclear fission."
iske alaava soyabean main jaldi paripakv hone kii kshamta prerit kii gai he.,"Also, the use of chilli powder has been increased."
jab ek baar main puri diwaar kaa nirmaan nahin kiya ja saktaa to aisi sthiti main seedhinuma diwaar khadi karnaa upyogi hota he.,"When a single hole is not created in the area, it is essential to create a hole in the wall."
"isse sabhi sambandhit logon kaa jaivik kheti, mrudaa evam paryaavaran ko punarthik karne, usamen dobaaraa praan bharne or durust karne kii takneekon sahit rasayan-mukt krishi par dhyaan kendrit hua he.","This has brought focused attention of all concerned towards chemical-free farming, including organic farming, and techniques that recover, revitalize, and restore the soil and the environment."
"din ke samay kaa taapmaana 24-27 degree celsium rahanaa chahie evam raat kaa 15 -17 degree celsius rahanaa chahie, or 75 pratishat kii saapeksh ardrata ke saath adarsh taapmaana 15-27 degree celsius ke bich rahanaa chahie.","The temperature requirement is 24°–27°C during the daytime and 15°–17°C during the night hours, with the optimum being 15°–27°C with 75 percent relative humidity."
"aise vibhinn kaarykram antarrashtriya vyapaar centre dwaara yojit kiye ja rahe hai jo chote vyavsaayon or udhyamiyon kii aavashyaktaaon par prakaash daalate hai or unki pragati main sahaayta pradaan karte hai, jaise ki digital vyapaar: mena kshetra main yuvakon ke liye avasar, es.di.ji. ke liye chote vyavsaay - photo pradarshnee, khel ke kshetra main yuva udhyami or mahilaon main nivesh.","Various events are being organized by the International Trade Center, which highlights the needs of small businesses and entrepreneurs and provides support for them as they grow like Digital Trade: Opportunities for youth in the MENA region, small businesses for the SDGs-Photo exhibition, young entrepreneurs in sport and Investing in Women."
"is paddati main vilaayak, chuninda nishkarshak ke avshesh, jaleey apshisht-yukt carbonic pravaah teevr aalodan prayog karke acchhee tarah milaae jate hai.",This method employs machine learning techniques to copper and rarely infertible carbon content.
sizium kaanch bhare dispencer ko sizium bhari kaanch kii pencilen banane ke liye vishisht rup se prayukt pun: pighalaane kii bhatthi se alag sthaan par taiyaar kiya jaataa he jiske liye prayek pencil main sizium kaanch par vidhipurvak niyantran rakhaa jaataa he.,"A pedon is morphologically described in the field and stored for a few decades in a laboratory for the same purpose, with inadequate maintenance."
